customer_id,product_id,revenue,region
1,10,2025.85,South
2,20,3001.2,South
3,30,1249.67,North
4,40,1263.24,West
5,50,2658.75,North
6,60,4692.5,West
7,70,1005.35,South
8,80,3965.14,East
9,90,4113.4,South
10,100,769.86,South
11,110,4251.34,East
12,120,424.0,North
13,130,2350.5,West
14,140,222.83,North
15,150,2131.78,East
16,160,4947.95,North
17,170,2315.81,South
18,180,3031.49,North
19,190,1794.05,South
20,200,4762.6,South
21,210,3740.07,West
22,220,2981.13,South
23,230,4720.11,South
24,240,194.94,North
25,250,864.22,West
26,260,414.99,West
27,270,3163.75,South
28,280,1555.94,North
29,290,1911.5,South
30,300,2621.78,South
31,310,4500.85,North
32,320,3205.76,West
33,330,1295.31,West
34,340,4127.42,South
35,350,1775.5,West
36,360,4611.77,South
37,370,3695.38,South
38,380,3044.09,West
39,390,630.59,North
40,400,726.88,South
41,410,4955.7,West
42,420,736.1,South
43,430,4403.35,East
44,440,3855.13,South
45,450,4232.17,North
46,460,4290.75,East
47,470,937.9,North
48,480,2511.15,North
49,490,2932.61,North
50,500,1693.8,West
51,510,2001.51,West
52,520,1935.84,East
53,530,2676.5,South
54,540,4399.05,East
55,550,3611.08,West
56,560,3856.4,South
57,570,1563.98,South
58,580,3270.28,East
59,590,537.69,East
60,600,1100.83,South
61,610,1923.94,West
62,620,3760.02,North
63,630,4413.79,West
64,640,4819.4,East
65,650,357.69,East
66,660,4536.96,East
67,670,3943.14,South
68,680,4649.86,East
69,690,2160.3,East
70,700,2052.57,South
71,710,1418.63,West
72,720,980.41,East
73,730,4438.53,East
74,740,31.51,East
75,750,3474.74,South
76,760,4457.73,South
77,770,3949.57,East
78,780,3289.26,South
79,790,2047.15,East
80,800,3286.22,North
81,810,570.54,South
82,820,16.45,East
83,830,4750.01,South
84,840,2560.47,West
85,850,4666.13,East
86,860,3745.4,West
87,870,2345.44,East
88,880,1009.42,North
89,890,4997.7,East
90,900,387.1,North
91,910,4806.08,West
92,920,1505.61,East
93,930,978.08,North
94,940,4959.19,West
95,950,1998.25,South
96,960,1331.36,East
97,970,651.06,South
98,980,4509.82,West
99,990,2096.63,South
100,1000,1805.6,South
101,1010,1375.15,West
102,1020,926.49,West
103,1030,2868.26,West
104,1040,3328.41,North
105,1050,2663.0,West
106,1060,2620.64,North
107,1070,1655.43,West
108,1080,370.0,North
109,1090,2852.39,East
110,1100,3171.2,East
111,1110,2075.55,South
112,1120,689.4,North
113,1130,1992.34,North
114,1140,1718.52,South
115,1150,2780.78,East
116,1160,801.0,West
117,1170,296.96,West
118,1180,1155.7,South
119,1190,594.67,South
120,1200,1371.28,East
121,1210,362.52,South
122,1220,3880.19,South
